CommitHash,ProjectName,AuthorID,AuthorDate,AuthorTimezone,ModifiedFilename,ChangeType,AddedLines,DeletedLines,SourceCodeBeforeFilePath,SourceCodeFilePath
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,__init__.py,ADD,0,0,,
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,collector.py,ADD,66,0,,PythonFiles\drf-docs-from-tests\fbd191aa\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb_drf-docs-from-tests_fbd191aa_20150914_164536_after_3.py
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,conf.py,ADD,9,0,,PythonFiles\drf-docs-from-tests\fbd191aa\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb_drf-docs-from-tests_fbd191aa_20150914_164536_after_4.py
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,testcase.py,ADD,121,0,,PythonFiles\drf-docs-from-tests\fbd191aa\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb_drf-docs-from-tests_fbd191aa_20150914_164536_after_7.py
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,__init__.py,ADD,0,0,,
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,__init__.py,ADD,0,0,,
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,admin.py,ADD,3,0,,PythonFiles\drf-docs-from-tests\fbd191aa\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb_drf-docs-from-tests_fbd191aa_20150914_164536_after_10.py
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,__init__.py,ADD,0,0,,
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,models.py,ADD,3,0,,PythonFiles\drf-docs-from-tests\fbd191aa\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb_drf-docs-from-tests_fbd191aa_20150914_164536_after_12.py
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,tests.py,ADD,25,0,,PythonFiles\drf-docs-from-tests\fbd191aa\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb_drf-docs-from-tests_fbd191aa_20150914_164536_after_13.py
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,views.py,ADD,18,0,,PythonFiles\drf-docs-from-tests\fbd191aa\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb_drf-docs-from-tests_fbd191aa_20150914_164536_after_14.py
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,manage.py,ADD,10,0,,PythonFiles\drf-docs-from-tests\fbd191aa\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb_drf-docs-from-tests_fbd191aa_20150914_164536_after_15.py
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,__init__.py,ADD,0,0,,
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,settings.py,ADD,109,0,,PythonFiles\drf-docs-from-tests\fbd191aa\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb_drf-docs-from-tests_fbd191aa_20150914_164536_after_17.py
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,urls.py,ADD,23,0,,PythonFiles\drf-docs-from-tests\fbd191aa\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb_drf-docs-from-tests_fbd191aa_20150914_164536_after_18.py
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,wsgi.py,ADD,16,0,,PythonFiles\drf-docs-from-tests\fbd191aa\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb_drf-docs-from-tests_fbd191aa_20150914_164536_after_19.py
26faac9768b08a9ef6384d4d6a8d2cf0838fbddb,drf-docs-from-tests,fbd191aa,2015-09-14 11:45:36,+0000,setup.py,ADD,42,0,,PythonFiles\drf-docs-from-tests\fbd191aa\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb\26faac9768b08a9ef6384d4d6a8d2cf0838fbddb_drf-docs-from-tests_fbd191aa_20150914_164536_after_21.py
